IMAGE,MEDICINE_NAME
0.png,dummy_label
1.png,dummy_label
10.png,dummy_label
100.png,dummy_label
101.png,dummy_label
102.png,dummy_label
103.png,dummy_label
104.png,dummy_label
105.png,dummy_label
106.png,dummy_label
107.png,dummy_label
108.png,dummy_label
109.png,dummy_label
11.png,dummy_label
110.png,dummy_label
111.png,dummy_label
112.png,dummy_label
113.png,dummy_label
114.png,dummy_label
115.png,dummy_label
116.png,dummy_label
117.png,dummy_label
118.png,dummy_label
119.png,dummy_label
12.png,dummy_label
120.png,dummy_label
121.png,dummy_label
122.png,dummy_label
123.png,dummy_label
124.png,dummy_label
125.png,dummy_label
126.png,dummy_label
127.png,dummy_label
128.png,dummy_label
129.png,dummy_label
13.png,dummy_label
130.png,dummy_label
131.png,dummy_label
132.png,dummy_label
133.png,dummy_label
134.png,dummy_label
135.png,dummy_label
136.png,dummy_label
137.png,dummy_label
138.png,dummy_label
139.png,dummy_label
14.png,dummy_label
140.png,dummy_label
141.png,dummy_label
142.png,dummy_label
143.png,dummy_label
144.png,dummy_label
145.png,dummy_label
146.png,dummy_label
147.png,dummy_label
148.png,dummy_label
149.png,dummy_label
15.png,dummy_label
150.png,dummy_label
151.png,dummy_label
152.png,dummy_label
153.png,dummy_label
154.png,dummy_label
155.png,dummy_label
156.png,dummy_label
157.png,dummy_label
158.png,dummy_label
159.png,dummy_label
16.png,dummy_label
160.png,dummy_label
161.png,dummy_label
162.png,dummy_label
163.png,dummy_label
164.png,dummy_label
165.png,dummy_label
166.png,dummy_label
167.png,dummy_label
168.png,dummy_label
169.png,dummy_label
17.png,dummy_label
170.png,dummy_label
171.png,dummy_label
172.png,dummy_label
173.png,dummy_label
174.png,dummy_label
175.png,dummy_label
176.png,dummy_label
177.png,dummy_label
178.png,dummy_label
179.png,dummy_label
18.png,dummy_label
180.png,dummy_label
181.png,dummy_label
182.png,dummy_label
183.png,dummy_label
184.png,dummy_label
185.png,dummy_label
186.png,dummy_label
187.png,dummy_label
188.png,dummy_label
189.png,dummy_label
19.png,dummy_label
190.png,dummy_label
191.png,dummy_label
192.png,dummy_label
193.png,dummy_label
194.png,dummy_label
195.png,dummy_label
196.png,dummy_label
197.png,dummy_label
198.png,dummy_label
199.png,dummy_label
2.png,dummy_label
20.png,dummy_label
200.png,dummy_label
201.png,dummy_label
202.png,dummy_label
203.png,dummy_label
204.png,dummy_label
205.png,dummy_label
206.png,dummy_label
207.png,dummy_label
208.png,dummy_label
209.png,dummy_label
21.png,dummy_label
210.png,dummy_label
211.png,dummy_label
212.png,dummy_label
213.png,dummy_label
214.png,dummy_label
215.png,dummy_label
216.png,dummy_label
217.png,dummy_label
218.png,dummy_label
219.png,dummy_label
22.png,dummy_label
220.png,dummy_label
221.png,dummy_label
222.png,dummy_label
223.png,dummy_label
224.png,dummy_label
225.png,dummy_label
226.png,dummy_label
227.png,dummy_label
228.png,dummy_label
229.png,dummy_label
23.png,dummy_label
230.png,dummy_label
231.png,dummy_label
232.png,dummy_label
233.png,dummy_label
234.png,dummy_label
235.png,dummy_label
236.png,dummy_label
237.png,dummy_label
238.png,dummy_label
239.png,dummy_label
24.png,dummy_label
240.png,dummy_label
241.png,dummy_label
242.png,dummy_label
243.png,dummy_label
244.png,dummy_label
245.png,dummy_label
246.png,dummy_label
247.png,dummy_label
248.png,dummy_label
249.png,dummy_label
25.png,dummy_label
250.png,dummy_label
251.png,dummy_label
252.png,dummy_label
253.png,dummy_label
254.png,dummy_label
255.png,dummy_label
256.png,dummy_label
257.png,dummy_label
258.png,dummy_label
259.png,dummy_label
26.png,dummy_label
260.png,dummy_label
261.png,dummy_label
262.png,dummy_label
263.png,dummy_label
264.png,dummy_label
265.png,dummy_label
266.png,dummy_label
267.png,dummy_label
268.png,dummy_label
269.png,dummy_label
27.png,dummy_label
270.png,dummy_label
271.png,dummy_label
272.png,dummy_label
273.png,dummy_label
274.png,dummy_label
275.png,dummy_label
276.png,dummy_label
277.png,dummy_label
278.png,dummy_label
279.png,dummy_label
28.png,dummy_label
280.png,dummy_label
281.png,dummy_label
282.png,dummy_label
283.png,dummy_label
284.png,dummy_label
285.png,dummy_label
286.png,dummy_label
287.png,dummy_label
288.png,dummy_label
289.png,dummy_label
29.png,dummy_label
290.png,dummy_label
291.png,dummy_label
292.png,dummy_label
293.png,dummy_label
294.png,dummy_label
295.png,dummy_label
296.png,dummy_label
297.png,dummy_label
298.png,dummy_label
299.png,dummy_label
3.png,dummy_label
30.png,dummy_label
300.png,dummy_label
301.png,dummy_label
302.png,dummy_label
303.png,dummy_label
304.png,dummy_label
305.png,dummy_label
306.png,dummy_label
307.png,dummy_label
308.png,dummy_label
309.png,dummy_label
31.png,dummy_label
310.png,dummy_label
311.png,dummy_label
312.png,dummy_label
313.png,dummy_label
314.png,dummy_label
315.png,dummy_label
316.png,dummy_label
317.png,dummy_label
318.png,dummy_label
319.png,dummy_label
32.png,dummy_label
320.png,dummy_label
321.png,dummy_label
322.png,dummy_label
323.png,dummy_label
324.png,dummy_label
325.png,dummy_label
326.png,dummy_label
327.png,dummy_label
328.png,dummy_label
329.png,dummy_label
33.png,dummy_label
330.png,dummy_label
331.png,dummy_label
332.png,dummy_label
333.png,dummy_label
334.png,dummy_label
335.png,dummy_label
336.png,dummy_label
337.png,dummy_label
338.png,dummy_label
339.png,dummy_label
34.png,dummy_label
340.png,dummy_label
341.png,dummy_label
342.png,dummy_label
343.png,dummy_label
344.png,dummy_label
345.png,dummy_label
346.png,dummy_label
347.png,dummy_label
348.png,dummy_label
349.png,dummy_label
35.png,dummy_label
350.png,dummy_label
351.png,dummy_label
352.png,dummy_label
353.png,dummy_label
354.png,dummy_label
355.png,dummy_label
356.png,dummy_label
357.png,dummy_label
358.png,dummy_label
359.png,dummy_label
36.png,dummy_label
360.png,dummy_label
361.png,dummy_label
362.png,dummy_label
363.png,dummy_label
364.png,dummy_label
365.png,dummy_label
366.png,dummy_label
367.png,dummy_label
368.png,dummy_label
369.png,dummy_label
37.png,dummy_label
370.png,dummy_label
371.png,dummy_label
372.png,dummy_label
373.png,dummy_label
374.png,dummy_label
375.png,dummy_label
376.png,dummy_label
377.png,dummy_label
378.png,dummy_label
379.png,dummy_label
38.png,dummy_label
380.png,dummy_label
381.png,dummy_label
382.png,dummy_label
383.png,dummy_label
384.png,dummy_label
385.png,dummy_label
386.png,dummy_label
387.png,dummy_label
388.png,dummy_label
389.png,dummy_label
39.png,dummy_label
390.png,dummy_label
391.png,dummy_label
392.png,dummy_label
393.png,dummy_label
394.png,dummy_label
395.png,dummy_label
396.png,dummy_label
397.png,dummy_label
398.png,dummy_label
399.png,dummy_label
4.png,dummy_label
40.png,dummy_label
400.png,dummy_label
401.png,dummy_label
402.png,dummy_label
403.png,dummy_label
404.png,dummy_label
405.png,dummy_label
406.png,dummy_label
407.png,dummy_label
408.png,dummy_label
409.png,dummy_label
41.png,dummy_label
410.png,dummy_label
411.png,dummy_label
412.png,dummy_label
413.png,dummy_label
414.png,dummy_label
415.png,dummy_label
416.png,dummy_label
417.png,dummy_label
418.png,dummy_label
419.png,dummy_label
42.png,dummy_label
420.png,dummy_label
421.png,dummy_label
422.png,dummy_label
423.png,dummy_label
424.png,dummy_label
425.png,dummy_label
426.png,dummy_label
427.png,dummy_label
428.png,dummy_label
429.png,dummy_label
43.png,dummy_label
430.png,dummy_label
431.png,dummy_label
432.png,dummy_label
433.png,dummy_label
434.png,dummy_label
435.png,dummy_label
436.png,dummy_label
437.png,dummy_label
438.png,dummy_label
439.png,dummy_label
44.png,dummy_label
440.png,dummy_label
441.png,dummy_label
442.png,dummy_label
443.png,dummy_label
444.png,dummy_label
445.png,dummy_label
446.png,dummy_label
447.png,dummy_label
448.png,dummy_label
449.png,dummy_label
45.png,dummy_label
450.png,dummy_label
451.png,dummy_label
452.png,dummy_label
453.png,dummy_label
454.png,dummy_label
455.png,dummy_label
456.png,dummy_label
457.png,dummy_label
458.png,dummy_label
459.png,dummy_label
46.png,dummy_label
460.png,dummy_label
461.png,dummy_label
462.png,dummy_label
463.png,dummy_label
464.png,dummy_label
465.png,dummy_label
466.png,dummy_label
467.png,dummy_label
468.png,dummy_label
469.png,dummy_label
47.png,dummy_label
470.png,dummy_label
471.png,dummy_label
472.png,dummy_label
473.png,dummy_label
474.png,dummy_label
475.png,dummy_label
476.png,dummy_label
477.png,dummy_label
478.png,dummy_label
479.png,dummy_label
48.png,dummy_label
480.png,dummy_label
481.png,dummy_label
482.png,dummy_label
483.png,dummy_label
484.png,dummy_label
485.png,dummy_label
486.png,dummy_label
487.png,dummy_label
488.png,dummy_label
489.png,dummy_label
49.png,dummy_label
490.png,dummy_label
491.png,dummy_label
492.png,dummy_label
493.png,dummy_label
494.png,dummy_label
495.png,dummy_label
496.png,dummy_label
497.png,dummy_label
498.png,dummy_label
499.png,dummy_label
5.png,dummy_label
50.png,dummy_label
500.png,dummy_label
501.png,dummy_label
502.png,dummy_label
503.png,dummy_label
504.png,dummy_label
505.png,dummy_label
506.png,dummy_label
507.png,dummy_label
508.png,dummy_label
509.png,dummy_label
51.png,dummy_label
510.png,dummy_label
511.png,dummy_label
512.png,dummy_label
513.png,dummy_label
514.png,dummy_label
515.png,dummy_label
516.png,dummy_label
517.png,dummy_label
518.png,dummy_label
519.png,dummy_label
52.png,dummy_label
520.png,dummy_label
521.png,dummy_label
522.png,dummy_label
523.png,dummy_label
524.png,dummy_label
525.png,dummy_label
526.png,dummy_label
527.png,dummy_label
528.png,dummy_label
529.png,dummy_label
53.png,dummy_label
530.png,dummy_label
531.png,dummy_label
532.png,dummy_label
533.png,dummy_label
534.png,dummy_label
535.png,dummy_label
536.png,dummy_label
537.png,dummy_label
538.png,dummy_label
539.png,dummy_label
54.png,dummy_label
540.png,dummy_label
541.png,dummy_label
542.png,dummy_label
543.png,dummy_label
544.png,dummy_label
545.png,dummy_label
546.png,dummy_label
547.png,dummy_label
548.png,dummy_label
549.png,dummy_label
55.png,dummy_label
550.png,dummy_label
551.png,dummy_label
552.png,dummy_label
553.png,dummy_label
554.png,dummy_label
555.png,dummy_label
556.png,dummy_label
557.png,dummy_label
558.png,dummy_label
559.png,dummy_label
56.png,dummy_label
560.png,dummy_label
561.png,dummy_label
562.png,dummy_label
563.png,dummy_label
564.png,dummy_label
565.png,dummy_label
566.png,dummy_label
567.png,dummy_label
568.png,dummy_label
569.png,dummy_label
57.png,dummy_label
570.png,dummy_label
571.png,dummy_label
572.png,dummy_label
573.png,dummy_label
574.png,dummy_label
575.png,dummy_label
576.png,dummy_label
577.png,dummy_label
578.png,dummy_label
579.png,dummy_label
58.png,dummy_label
580.png,dummy_label
581.png,dummy_label
582.png,dummy_label
583.png,dummy_label
584.png,dummy_label
585.png,dummy_label
586.png,dummy_label
587.png,dummy_label
588.png,dummy_label
589.png,dummy_label
59.png,dummy_label
590.png,dummy_label
591.png,dummy_label
592.png,dummy_label
593.png,dummy_label
594.png,dummy_label
595.png,dummy_label
596.png,dummy_label
597.png,dummy_label
598.png,dummy_label
599.png,dummy_label
6.png,dummy_label
60.png,dummy_label
600.png,dummy_label
601.png,dummy_label
602.png,dummy_label
603.png,dummy_label
604.png,dummy_label
605.png,dummy_label
606.png,dummy_label
607.png,dummy_label
608.png,dummy_label
609.png,dummy_label
61.png,dummy_label
610.png,dummy_label
611.png,dummy_label
612.png,dummy_label
613.png,dummy_label
614.png,dummy_label
615.png,dummy_label
616.png,dummy_label
617.png,dummy_label
618.png,dummy_label
619.png,dummy_label
62.png,dummy_label
620.png,dummy_label
621.png,dummy_label
622.png,dummy_label
623.png,dummy_label
624.png,dummy_label
625.png,dummy_label
626.png,dummy_label
627.png,dummy_label
628.png,dummy_label
629.png,dummy_label
63.png,dummy_label
630.png,dummy_label
631.png,dummy_label
632.png,dummy_label
633.png,dummy_label
634.png,dummy_label
635.png,dummy_label
636.png,dummy_label
637.png,dummy_label
638.png,dummy_label
639.png,dummy_label
64.png,dummy_label
640.png,dummy_label
641.png,dummy_label
642.png,dummy_label
643.png,dummy_label
644.png,dummy_label
645.png,dummy_label
646.png,dummy_label
647.png,dummy_label
